T,1,2
1000,4.484487222804994e-09,0.0
1500,0.006857779382944478,0.0
2000,1.1167776114786911,2.1489741057773645e-12
2500,10.414638589209844,9.054934174977249e-07
3000,31.81266916233793,0.004398387624575335
3500,77.89564028178742,0.202631954712834
4000,153.27613078146737,1.4221062558607986
4500,186.15499823286046,4.658714145638874
5000,98.29181298844692,7.901475696690915
5500,34.26716056841672,11.371760712891184
6000,10.465874625781888,15.588036612599756
6500,3.109724478819458,20.44801536884438
7000,0.9612113447780266,25.71113808677517
7500,0.3194414792030922,31.189696056333457
8000,0.11081872834752556,36.75744880360928
8500,0.04033881331563863,42.177604830333195
9000,0.015141235331323903,46.59670555411441
9500,0.005286600027020332,48.00103847066549
10000,0.0014788124897604385,44.467570850957244
10500,0.0003267982532066891,36.63252725905075
11000,6.605708708812944e-05,27.46770774649406
11500,1.387777288798404e-05,19.384564395036488
12000,3.187094951405482e-06,13.16754631948625
12500,8.078797084852517e-07,8.726573197541876
13000,2.2508695092685838e-07,5.696044494578508
13500,6.836827925405045e-08,3.6959648893879224
14000,2.2418976770780566e-08,2.395837254335421
14500,7.835092954084364e-09,1.5400905689838953
15000,2.8536500403281274e-09,0.9577538202347368
15500,1.034800360178456e-09,0.5496158596839076
16000,3.472287880484719e-10,0.27271527297943676
16500,1.0164083873883501e-10,0.11240827882864765
17000,2.625222642705031e-11,0.039786712216159106
17500,6.384822291719777e-12,0.013093132913904312
18000,1.546398200037466e-12,0.004279181678731816
18500,3.797580360491978e-13,0.001438477033181399
19000,9.380043462031719e-14,0.0005044410252787289
19500,2.2740481673510683e-14,0.00018527586406041124
