Wavelenght,1,2
5.0,0.0,0.0
15.0,0.0,0.0
25.0,0.0,0.0
35.0,0.0,0.0
45.0,0.0,0.0
55.0,0.0,0.0
65.0,0.0,0.0
75.0,0.0,0.0
85.0,0.0,0.0
95.0,0.0,0.0
105.0,0.0,0.0
115.0,0.0,0.0
125.0,0.0,0.0
135.0,0.0,0.0
145.0,0.0,0.0
155.0,0.0,0.0
165.0,0.0,0.0
175.0,0.0,0.0
185.0,0.0,0.0
195.0,0.0,0.0
205.0,0.0,0.0
215.0,0.0,0.0
225.0,0.0,0.0
235.0,0.0,0.0
245.0,0.0,0.0
255.0,0.0,0.0
265.0,0.0,0.0
275.0,0.0,0.0
285.0,0.0,0.0
295.0,0.0,0.0
305.0,0.0,0.0
315.0,0.0,0.0
325.0,0.0,0.0
335.0,0.0,0.0
345.0,0.0,0.0
355.0,0.0,0.0
365.0,0.0,0.0
375.0,0.0,0.0
385.0,0.0,0.0
395.0,0.0,0.0
405.0,0.0,0.0
415.0,0.0,0.0
425.0,0.0,0.0
435.0,0.0,0.0
445.0,0.0,0.0
455.0,0.0,0.0
465.0,0.0,0.0
475.0,0.0,0.0
485.0,0.0,0.0
495.0,0.0,0.0
505.0,0.0,0.0
515.0,0.0,0.0
525.0,0.0,0.0
535.0,0.0,0.0
545.0,0.0,0.0
555.0,0.0,0.0004135531340750643
565.0,0.0,0.00015670353073734752
575.0,0.0,0.0001632021818043876
585.0,0.0,8.880585879367437e-06
595.0,0.0,0.00012340072459922076
605.0,0.0,0.0001790724202368686
615.0,0.0,0.00010537322370880904
625.0,0.0,5.7409211489235865e-05
635.0,0.0,2.086372741808549e-05
645.0,0.0,1.3172798344526218e-05
655.0,0.0,0.0012961066452989475
665.0,0.0,0.000858368306437846
675.0,0.0,0.002059880781146374
685.0,0.0,0.0008525804760466304
695.0,0.0,0.0006024759746438854
705.0,0.0,0.01436382049533376
715.0,0.0,0.0575973029169039
725.0,0.0,0.05093480459194359
735.0,0.0,0.1541636414405799
745.0,0.0,0.12973612197456869
755.0,0.0,0.42308201780496885
765.0,0.0,0.3465559883137177
775.0,0.0,0.34239218556848106
785.0,8.887901964005257e-05,0.6901192493751087
795.0,3.4054712071477326e-05,0.9749373674149222
805.0,1.5836112465568734e-05,0.9172947938102745
815.0,1.0516638711669023e-06,0.7331313551797347
825.0,0.0038836032989250312,1.24067066457547
835.0,0.0022281351080483463,1.2522225214443008
845.0,0.0010755873710552024,1.71145840912562
