Wavelenght,1,2
5.0,0.0,0.0
15.0,0.0,0.0
25.0,0.0,0.0
35.0,0.0,0.0
45.0,0.0,0.0
55.0,0.0,0.0
65.0,0.0,0.0
75.0,0.0,0.0
85.0,0.0,0.0
95.0,0.0,0.0
105.0,0.0,0.0
115.0,0.0,0.0
125.0,0.0,0.0
135.0,0.0,0.0
145.0,0.0,0.0
155.0,0.0,0.0
165.0,0.0,0.0
175.0,0.0,0.0
185.0,0.0,0.0
195.0,0.0,0.0
205.0,0.0,0.0
215.0,0.0,0.0
225.0,0.0,0.0
235.0,0.0,0.0
245.0,0.0,0.0
255.0,0.0,0.0
265.0,0.0,0.0
275.0,0.0,0.0
285.0,0.0,0.0
295.0,0.0,0.0
305.0,0.0,0.0
315.0,0.0,0.0
325.0,0.0,0.0
335.0,0.0,0.0
345.0,0.0,0.0
355.0,0.0,0.0
365.0,0.0,0.0
375.0,0.0,0.0
385.0,0.0,0.0
395.0,0.0,0.0
405.0,0.0,0.0
415.0,0.0,0.0
425.0,0.0,0.0
435.0,0.0,0.0
445.0,0.0,0.0
455.0,0.0,0.0
465.0,0.0,0.0
475.0,0.0,0.0
485.0,0.0,0.0
495.0,0.0,0.0
505.0,0.0,0.0
515.0,0.0,0.0
525.0,0.0,0.0
535.0,0.0,0.0
545.0,0.0,0.0
555.0,0.0,0.0
565.0,0.0,0.0
575.0,0.0,0.0
585.0,0.0,0.0
595.0,0.0,0.0
605.0,0.0,0.0
615.0,0.0,0.0
625.0,0.0,0.0
635.0,0.0,0.0
645.0,0.0,0.0
655.0,0.0,0.0005629421713390146
665.0,0.0,0.0007199876224347604
675.0,0.0,0.0028676465682441585
685.0,0.0,0.03246528988199694
695.0,0.0,0.11006594619903286
705.0,0.0,0.5024401687197224
715.0,0.0,0.5833711483858962
725.0,0.0,0.11677865795922071
735.0,0.0,0.13770266127245545
745.0,0.0,0.019090218677952908
755.0,0.0,0.9452978838356059
765.0,0.0,1.0444006589417882
775.0,0.0,2.8131147943416
785.0,8.604735572384627e-07,1.03538113444918
795.0,7.0662709622993956e-06,0.4875674874015967
805.0,4.205060991483893e-06,1.4628566268805088
815.0,2.176181632737043e-06,2.629902330730154
825.0,1.56448321672832e-05,2.766080601315931
835.0,2.798016274290005e-05,4.459666437616024
845.0,2.8558516798240087e-06,6.834290029806219
855.0,0.0002640072478879056,5.075261922942644
865.0,3.17818588012546e-05,9.500067106666624
875.0,0.00015741753214247296,7.992164381758371
