T,0,1,2,3
1000.0,0.9999999918599337,8.140066428706244e-09,0.0,0.0
1100.0,0.999999836749106,1.6325089390842152e-07,0.0,0.0
1200.0,0.9999980000685121,1.999931488037226e-06,0.0,0.0
1300.0,0.999983239571697,1.676042830303161e-05,0.0,0.0
1400.0,0.9998958146786173,0.00010418532138264025,1.5050978509658054e-27,0.0
1500.0,0.9994902930447924,0.0005097069552075787,6.333645007400358e-25,0.0
1600.0,0.9979488062168398,0.002051193783160423,1.258188332166974e-22,0.0
1700.0,0.9929826697437218,0.007017330256278133,1.3466241482762062e-20,0.0
1800.0,0.9791010581074724,0.020898941892527584,8.606674666416604e-19,0.0
1900.0,0.9450083432196031,0.05499165678039687,3.562596722164035e-17,0.0
2000.0,0.871548285273591,0.12845171472640804,1.0191924283253566e-15,0.0
2100.0,0.7357379514384338,0.264262048561545,2.1240909786767048e-14,0.0
2200.0,0.5317400695555321,0.4682599304441312,3.366512879858963e-13,0.0
2300.0,0.3052184090488706,0.6947815909469238,4.205655527981312e-12,0.0
2400.0,0.13700095978001733,0.8629990401773401,4.264261880883445e-11,0.0
2500.0,0.052868226860112055,0.9471317727800367,3.59851322401385e-10,0.0
2600.0,0.019762276671473376,0.9802377207473878,2.5811388173839563e-09,0.0
2700.0,0.007628209124138387,0.9923717748556439,1.6020217700966533e-08,0.0
2800.0,0.0031033299524088,0.9968965826639927,8.73835985252693e-08,0.0
2900.0,0.001334627042246043,0.9986649484784528,4.244793012105523e-07,0.0
3000.0,0.0006052395465562604,0.9993929029949485,1.857458495182196e-06,0.0
3100.0,0.00028826047816003607,0.9997043439635698,7.395558270223688e-06,0.0
3200.0,0.00014358355319079279,0.9998293865753242,2.7029871485115387e-05,1.4843675815852432e-28
3300.0,7.451016146525506e-05,0.9998341104149465,9.137942358824577e-05,5.7720253556576275e-27
3400.0,4.014274496087368e-05,0.999672217471328,0.00028763978371127824,1.8098423994555744e-25
3500.0,2.238042187299239e-05,0.9991297974384831,0.000847822139643884,4.658120913162428e-24
3600.0,1.2876722601592149e-05,0.997637437335311,0.002349685942087469,9.98369490525668e-23
3700.0,7.6257289516149936e-06,0.9938560885914249,0.006136285679623455,1.8009695547459666e-21
3800.0,4.637530953426208e-06,0.984917903996132,0.015077458472914721,2.7461801225146827e-20
3900.0,2.8881604739862604e-06,0.9653826283329521,0.03461448350657386,3.524931280418097e-19
4000.0,1.8341486485540405e-06,0.9267591086441636,0.07323905720718794,3.755574546636697e-18
4100.0,1.1773827086762774e-06,0.8595863687559333,0.14041245386135795,3.264870596313618e-17
4200.0,7.514083850842106e-07,0.7589479370094638,0.24105131158215087,2.302331759386879e-16
4300.0,4.6568591618987714e-07,0.6297615638622677,0.37023797045181506,1.3351861169004572e-15
4400.0,2.73564024261364e-07,0.48696734169790207,0.5130323847380671,6.5457971700084145e-15
4500.0,1.499598415708542e-07,0.3502559622205193,0.6497438878196111,2.7955016530548726e-14
4600.0,7.664045067477642e-08,0.23597157915161332,0.7640283442078294,1.0679376918605492e-13
4700.0,3.701662128049788e-08,0.15117144341488128,0.8488285195681247,3.7291722937494413e-13
